File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
281,330,0.17323375,0.162634,0.15822475,0.1532655,0.1460885,0.142464,0.142664,0.15921725,0.2079765,0.2545145,0.26887575,0.260097,0.22200275,0.18848874999999998,0.1759545,0.16776525000000003,0.15229625,0.145319,0.13817075,0.130694,0.12484349999999998,0.12470724999999999,0.14027199999999998,0.2626625,0.48871225000000007,0.71179675,0.8614295,0.9266365,0.95095225,0.9564495000000001,0.9648100000000001,0.96376075,0.9661245,0.9666867499999999,0.966653,0.9683942499999999,0.9714345,0.9746662500000001,0.97145225,0.974005,0.9722135000000001,0.9686545,0.9734972500000001,0.9731927499999999,0.967717,0.96535825
282,330,0.18169999999999997,0.16610550000000002,0.1581315,0.15651425,0.149348,0.14558525,0.144986,0.16186225,0.21335725,0.25827875,0.27158,0.26574675000000003,0.22714774999999998,0.19351125,0.179161,0.16953449999999998,0.15586,0.15011275000000002,0.14206075,0.133463,0.12759125,0.12738300000000002,0.14474299999999998,0.26710525,0.49108224999999994,0.7157837499999999,0.85416725,0.9183925,0.9431185,0.9463115000000001,0.9547927500000001,0.956729,0.957734,0.95368125,0.9602525000000001,0.9600200000000001,0.9581612500000001,0.96278425,0.96036075,0.9564717500000001,0.9628695,0.95984425,0.9685345000000001,0.96540225,0.95281975,0.96325725
283,330,0.17675124999999997,0.16062174999999998,0.15201425000000002,0.14496825,0.13864925,0.13434675000000001,0.1350125,0.1522035,0.20260525000000001,0.24944624999999998,0.26369975,0.25777774999999997,0.21976574999999998,0.184338,0.17130199999999998,0.16181175,0.14730425,0.14187275000000002,0.1348,0.12430699999999999,0.1185865,0.11903075,0.13644175,0.26201599999999997,0.48383475,0.70121075,0.83879175,0.9042322500000001,0.924071,0.9315815,0.936326,0.94119325,0.9414595,0.9442014999999999,0.9466065,0.9505727500000001,0.9426555000000001,0.9553967500000001,0.94800525,0.9510202499999999,0.94528475,0.9484585,0.95274625,0.95315825,0.9576429999999999,0.9404325
284,330,0.16193975,0.14790775,0.13842825,0.13266,0.124948,0.12081924999999999,0.122209,0.1393345,0.19102899999999998,0.23462675,0.25005924999999996,0.24526025,0.206901,0.17333500000000002,0.15940125,0.15047575,0.13629825,0.13183575,0.12254275,0.11344525,0.10721525,0.106571,0.12494675000000001,0.25259,0.4717445,0.6824965,0.8190109999999999,0.88187675,0.8979315,0.9077847499999999,0.912753,0.9201057500000001,0.9193355000000001,0.91991525,0.92445,0.9283982500000001,0.9275975000000001,0.927468,0.929027,0.9257052499999999,0.9261625,0.9378955,0.942919,0.934392,0.92874325,0.9301597500000001
285,330,0.1517315,0.1299255,0.1204715,0.11125974999999999,0.10354125,0.0994365,0.10167100000000001,0.12113850000000001,0.17324175,0.21666575,0.233352,0.22712624999999997,0.19023025000000002,0.15704225,0.14294475,0.13421025,0.11985225000000001,0.11415774999999999,0.10652075,0.09699425,0.09072200000000001,0.089755,0.110017,0.236996,0.45506075,0.66041925,0.79207625,0.8502145000000001,0.8765149999999999,0.8803412500000001,0.8871977499999999,0.8949229999999999,0.892751,0.8940985,0.9011517499999999,0.90171225,0.903212,0.90615075,0.90856425,0.9147335000000001,0.91211425,0.9203032500000001,0.9160775000000001,0.9185899999999999,0.92171025,0.9160014999999999
286,330,0.141159,0.11792675,0.10814950000000001,0.10125699999999999,0.09528924999999999,0.09070225000000001,0.09241275000000002,0.1125405,0.1655875,0.21054124999999999,0.22521275000000002,0.21939925,0.18403025,0.15006550000000002,0.13538475,0.12563925,0.11110975,0.10593350000000001,0.09773825,0.08830525,0.08128075000000001,0.08074825,0.10062275,0.22902224999999998,0.4431115,0.6445782499999999,0.77316075,0.8330949999999999,0.8553369999999999,0.8588505,0.86203725,0.8701540000000001,0.8728475,0.8747835,0.8758790000000001,0.88063525,0.8836787500000001,0.88282325,0.8938202500000001,0.887536,0.89182225,0.89381625,0.9015097500000001,0.8916592499999999,0.8980444999999999,0.9014847500000001
287,330,0.12780924999999999,0.112348,0.10345425,0.0993415,0.093559,0.08909575,0.09236050000000001,0.113096,0.165986,0.21172375000000002,0.2261375,0.22026075,0.18360425,0.15065425,0.1362625,0.1269615,0.111554,0.10593375000000001,0.096997,0.08658475,0.079008,0.07778025,0.09801525,0.22825275,0.44127724999999995,0.638771,0.7634705,0.82082875,0.8410175,0.846335,0.85230925,0.85500725,0.859317,0.8613985,0.8663200000000001,0.86679,0.87224075,0.8687395,0.8732854999999999,0.8732242499999999,0.87304575,0.87405675,0.886942,0.881619,0.8861789999999999,0.89138925
288,330,0.1260345,0.11305124999999999,0.10332250000000001,0.0974095,0.09158425,0.08800825000000001,0.089782,0.10950225,0.16266275,0.2066195,0.22216125,0.21624325,0.17903525,0.1470935,0.132476,0.1228975,0.108439,0.10278725,0.09500199999999999,0.084106,0.07677675,0.07610499999999999,0.09648999999999999,0.225168,0.43561400000000006,0.6321275,0.7525057500000001,0.812097,0.832048,0.8372725,0.8438950000000001,0.8469542499999999,0.85174275,0.850638,0.8505427499999999,0.8517782500000001,0.8593774999999999,0.8594120000000001,0.8592949999999999,0.8624775,0.863125,0.8624705,0.866268,0.8744085,0.86228025,0.8745624999999999
289,330,0.12604575,0.11005100000000001,0.0991075,0.09297575,0.08926075,0.0843275,0.08522350000000001,0.10397200000000001,0.15441375,0.19852050000000002,0.21378324999999998,0.20787100000000003,0.17268775,0.14009775,0.1265355,0.11794075000000001,0.10399325,0.09872674999999999,0.090922,0.08208750000000001,0.0738945,0.07526274999999999,0.094014,0.22140825,0.43239925,0.63070925,0.751794,0.8068677499999999,0.83148825,0.83442125,0.84124425,0.8438675,0.8462495000000001,0.8492535000000001,0.8517014999999999,0.8513325,0.855681,0.8580507499999999,0.86227875,0.8568185,0.8612557500000001,0.8589990000000001,0.867469,0.87442,0.8709515,0.8663607499999999
290,330,0.12283625,0.109248,0.10002550000000002,0.09650025,0.0889145,0.08680925,0.088062,0.10578125000000001,0.15719875,0.20137724999999998,0.2142945,0.20867925,0.171952,0.14113325,0.12667975,0.11765125,0.10444049999999999,0.09887675,0.0910735,0.0811585,0.07547875000000001,0.07526,0.09383625000000001,0.21867575,0.42820875,0.6245455,0.749685,0.8061035000000001,0.82626475,0.830957,0.83779125,0.8415374999999999,0.8420165,0.83895025,0.8456717499999999,0.844664,0.8490845,0.8515312499999999,0.8550675000000001,0.84864875,0.85928,0.86133175,0.862854,0.86538425,0.86778425,0.87044925
291,330,0.1252495,0.106951,0.0987045,0.09211525,0.084917,0.08262775,0.08380375,0.10277975,0.15138875000000002,0.196326,0.20992999999999998,0.20389375,0.16935075,0.1380175,0.123627,0.11619875000000002,0.1011785,0.096344,0.089269,0.07944725,0.07276125,0.07325675000000001,0.09210975,0.21791475000000002,0.42353925000000003,0.621038,0.740438,0.80033575,0.8171949999999999,0.8264155,0.828964,0.831917,0.837809,0.8370185,0.8349034999999999,0.8435110000000001,0.849644,0.84428825,0.85505025,0.8511662499999999,0.8518782500000001,0.858263,0.8538205000000001,0.86317,0.8575032499999999,0.86359
292,330,0.126282,0.10933500000000002,0.10378475,0.10049349999999999,0.09589349999999999,0.09134,0.09430374999999999,0.11519425,0.1654095,0.2115745,0.22553925,0.21952349999999998,0.1831185,0.14931575000000002,0.13567775,0.1273845,0.11260775,0.10698250000000001,0.0981775,0.08814025,0.08029875,0.0789435,0.09993275,0.22664725000000002,0.43476075000000003,0.62771975,0.75083325,0.80624025,0.82449025,0.83101425,0.8367602500000001,0.8396105,0.8445159999999999,0.83832475,0.8431945,0.846736,0.84488225,0.8495744999999999,0.85426575,0.854325,0.8546645,0.85394525,0.8618020000000001,0.8660455,0.86055425,0.86417
293,330,0.12953599999999998,0.11428675,0.1095025,0.10211724999999999,0.09657974999999999,0.0921875,0.09353525000000001,0.112346,0.16431125,0.20750175,0.219923,0.21514275,0.1793945,0.14664349999999998,0.1332055,0.12391800000000001,0.10980525,0.10400175,0.09652625000000001,0.0864395,0.07998425,0.07976675,0.09874,0.22378725,0.4342125,0.6325237499999999,0.75451125,0.81112425,0.83075725,0.8344125,0.84375375,0.84327175,0.8497567500000001,0.84977575,0.8501354999999999,0.85061275,0.8521132499999999,0.8580907499999999,0.85715075,0.8549407499999999,0.8555860000000001,0.8538185,0.863964,0.85727325,0.859061,0.8661380000000001
294,330,0.124699,0.10808925000000001,0.097305,0.09099525,0.08623950000000001,0.08124875,0.08147825,0.0997335,0.14808875,0.19091225,0.204821,0.19860424999999998,0.1645115,0.13386399999999998,0.12057024999999999,0.112419,0.099568,0.09438225,0.08714875000000001,0.077599,0.07213575,0.0732635,0.09055575,0.212289,0.42110274999999997,0.61636,0.74244775,0.7975249999999999,0.8189565000000001,0.82381975,0.8245692499999999,0.83354875,0.8345847499999999,0.8322377500000001,0.84264425,0.8401745,0.8422959999999999,0.8453280000000001,0.8477205,0.84332025,0.85565925,0.85392975,0.851979,0.85877925,0.8628002499999999,0.858188
295,330,0.11597725,0.09742500000000001,0.088321,0.0822405,0.07791975000000001,0.0739945,0.07504325,0.0941195,0.14185625000000002,0.18354075,0.19741475,0.19236425,0.15709474999999998,0.12792975,0.11401249999999999,0.1061755,0.0931755,0.087504,0.08033749999999999,0.071534,0.06426825,0.06494849999999999,0.08429249999999999,0.20416225,0.40426225000000005,0.599449,0.71640275,0.77078425,0.79106125,0.79769125,0.801152,0.80919875,0.8121474999999999,0.81141025,0.81184925,0.8094104999999999,0.819283,0.822194,0.82423275,0.82402525,0.8296672500000001,0.8328715,0.8264217500000001,0.8416245,0.84015175,0.8292615
296,330,0.104694,0.087045,0.07559725,0.07000925000000001,0.06384775,0.0604405,0.061688,0.08043525,0.12644625,0.16441125,0.17846550000000003,0.17361125,0.14140075,0.11249875,0.10093749999999999,0.0933925,0.08073325,0.07582825000000001,0.06838549999999999,0.060356,0.053203,0.0529695,0.0716155,0.18912675,0.378849,0.5600029999999999,0.674795,0.7248212500000001,0.7439417500000001,0.7535470000000001,0.75956925,0.762807,0.7710407499999999,0.7704725,0.7689444999999999,0.776898,0.78231625,0.7802275,0.7848785,0.787928,0.79009025,0.79294675,0.80065025,0.8019525,0.795487,0.809109
297,330,0.09639725,0.075672,0.06468725,0.058833750000000004,0.05384125,0.0511435,0.051763750000000004,0.06945,0.112046,0.1488075,0.16072899999999998,0.15676875,0.12684675,0.10181275000000001,0.09045525,0.0828025,0.07125200000000001,0.06606775000000001,0.05914775,0.050596,0.04422375,0.043797249999999996,0.0635895,0.171493,0.350577,0.5232297499999999,0.63566,0.6848415,0.70587625,0.71301225,0.7213335000000001,0.72685825,0.72871125,0.7299439999999999,0.73775225,0.7393095,0.74623025,0.7493187499999999,0.7538410000000001,0.752706,0.7564342500000001,0.7590585,0.7628252500000001,0.76867525,0.76822675,0.78124125
298,330,0.099296,0.08224000000000001,0.07220275000000001,0.06832725,0.06451124999999999,0.059607,0.061540250000000005,0.07964975,0.12265424999999999,0.16015200000000002,0.17141125,0.16726000000000002,0.138177,0.11056099999999999,0.09976099999999999,0.09108374999999999,0.07850874999999999,0.074019,0.0673155,0.05851475,0.05176825,0.050785,0.06985475,0.18073675,0.3640825,0.53888375,0.652855,0.7018685,0.71755825,0.7307355,0.7333127500000001,0.7389144999999999,0.7412995,0.74332725,0.7465867500000001,0.7468819999999999,0.752749,0.7581472499999999,0.756139,0.7542477499999999,0.7646172499999999,0.76751775,0.770395,0.77482675,0.7733237500000001,0.7762615
299,330,0.11919325,0.10502725,0.09619025,0.09414525,0.0899285,0.08654125000000001,0.088364,0.10557074999999999,0.15542625,0.19815999999999998,0.21154,0.20601625,0.17056675,0.1404385,0.12651975,0.11663525,0.10356675,0.09754275,0.08849675,0.07946325000000001,0.0727675,0.07128224999999999,0.091766,0.21448699999999998,0.41314625000000005,0.60260325,0.71758525,0.7725895,0.78950925,0.7937712499999999,0.8012425000000001,0.8019057500000001,0.8057192499999999,0.7997747500000001,0.8011762499999999,0.7999499999999999,0.80567025,0.8008299999999999,0.80201775,0.8050915000000001,0.8018945,0.80737825,0.8085954999999999,0.8148044999999999,0.8058705,0.80729725
300,330,0.13656474999999998,0.1224645,0.11557150000000001,0.10966575,0.10561625,0.10087375000000001,0.10209175000000001,0.12378350000000002,0.178399,0.2222215,0.238831,0.2344385,0.19402750000000002,0.162058,0.1470205,0.1371185,0.12296025,0.11700425,0.10669000000000001,0.09698875,0.08895325,0.08874325,0.110208,0.2425905,0.45553875,0.651146,0.772452,0.8275715,0.8430675,0.8469865,0.853256,0.8610505,0.85985325,0.85826375,0.85716675,0.86117,0.8608844999999999,0.8609805,0.8623675,0.8564045,0.860249,0.8570530000000001,0.86027425,0.8619640000000001,0.8503557500000001,0.8630175
301,330,0.142621,0.12628050000000002,0.11838024999999999,0.11086925,0.107216,0.10113225,0.10379675,0.12517250000000002,0.17528249999999998,0.222028,0.237381,0.2306985,0.19359725,0.16116375,0.14658525,0.136304,0.122532,0.11715425,0.107405,0.09762674999999998,0.0918265,0.089927,0.1122735,0.24276299999999998,0.455387,0.65333175,0.774258,0.82653575,0.847953,0.8537669999999999,0.85749275,0.8632420000000001,0.8673772500000001,0.86162475,0.8649192499999999,0.8716315,0.8695839999999999,0.87143125,0.875579,0.87208425,0.8731225,0.8781909999999999,0.878335,0.87909825,0.8793625,0.87670325
302,330,0.1293365,0.11352425000000001,0.10523249999999999,0.09973024999999999,0.0939155,0.0888595,0.09067874999999999,0.1092735,0.16145074999999998,0.20560425,0.2192365,0.21303700000000003,0.17827125,0.14676875,0.131912,0.123462,0.10903325,0.10397025000000001,0.0954545,0.08505075000000001,0.0785375,0.078086,0.09871650000000001,0.22576650000000004,0.43669250000000004,0.625551,0.74547,0.7975015,0.81501925,0.82505325,0.8292537499999999,0.8341675,0.83530075,0.83196525,0.83692475,0.840589,0.84016775,0.8481380000000001,0.84534875,0.853398,0.84442,0.8591515,0.854583,0.8588665,0.85559,0.8558522499999999
303,330,0.111267,0.0913635,0.07995075,0.07433175,0.0699285,0.0654775,0.06670375,0.0865455,0.136319,0.17923075000000002,0.19387525,0.18819125,0.15452375000000002,0.124512,0.10993974999999999,0.10140874999999999,0.089032,0.08272175000000001,0.07488175,0.06532650000000001,0.0583505,0.058629,0.0784045,0.20230025000000001,0.4001255,0.5820934999999999,0.6969352500000001,0.74723775,0.766906,0.774009,0.77728075,0.7858155,0.7895575,0.78840225,0.79015375,0.7967234999999999,0.79836725,0.80214675,0.80375275,0.805145,0.81223075,0.810971,0.81703575,0.8161484999999999,0.8181532499999999,0.82070675
304,330,0.09264175,0.07801374999999999,0.06561075000000001,0.06082625,0.05545,0.05168275,0.05269725,0.07184575,0.12024525,0.16016975,0.17398475000000002,0.16973725,0.136524,0.10760225,0.09481899999999999,0.08656575000000001,0.0734755,0.0687645,0.06065974999999999,0.051515,0.045831750000000004,0.045630000000000004,0.06413425,0.18418925,0.3759515,0.5521052499999999,0.662067,0.714931,0.7300417499999999,0.7353864999999999,0.7442685,0.74929425,0.75578275,0.753693,0.7604192500000001,0.76121225,0.76370975,0.76607275,0.76624125,0.7668947500000001,0.77324675,0.77517975,0.7823235,0.7821915,0.784011,0.7827869999999999
305,330,0.08951675,0.07315474999999999,0.06278650000000001,0.0568845,0.0538385,0.0491795,0.05030375,0.06878175,0.115132,0.15557749999999998,0.169338,0.16447275000000003,0.13167625,0.10405124999999998,0.09132475000000001,0.08352525,0.070809,0.065618,0.057932,0.048720999999999993,0.04263475,0.04162975,0.060471,0.176178,0.365108,0.537545,0.64418025,0.6922225,0.7141679999999999,0.719677,0.7224725,0.7303427499999999,0.7327587499999999,0.73174125,0.734516,0.73692225,0.7442089999999999,0.7424879999999999,0.74086975,0.7446677500000001,0.7469720000000001,0.7467072499999999,0.7579945,0.7557305,0.753456,0.75363275
306,330,0.10140575,0.08039125,0.07222100000000001,0.06915600000000001,0.06414775,0.0615065,0.0645435,0.08553925,0.13327075,0.174848,0.18669149999999998,0.182484,0.14984775,0.12362499999999998,0.11024275000000001,0.10167575000000001,0.0887355,0.08344599999999999,0.075332,0.065025,0.057042499999999996,0.054641999999999996,0.0766665,0.19538875,0.37640075,0.5442745,0.6521619999999999,0.69796675,0.7184424999999999,0.7247220000000001,0.73280175,0.736696,0.74097125,0.7400884999999999,0.7448175,0.7486825,0.75588575,0.7564105000000001,0.74943925,0.75782175,0.7600445,0.7633527499999999,0.7659607500000001,0.76663825,0.76757325,0.76802025
307,330,0.1133915,0.0991275,0.092592,0.08825675,0.0825355,0.079777,0.0826555,0.10190874999999999,0.14789825,0.19124400000000003,0.20382925000000002,0.19747975,0.16450425,0.13625825,0.12404425,0.114923,0.1014765,0.09707850000000001,0.0889515,0.0789855,0.07130475,0.070268,0.09092175,0.21008725,0.40172975,0.5802315,0.689237,0.74077525,0.757046,0.7617375,0.7688645000000001,0.77669475,0.7784255,0.778646,0.7785285,0.78562325,0.7869627499999999,0.78814325,0.7853595,0.7845445000000001,0.7889792499999999,0.79289925,0.78745575,0.7933699999999999,0.7913192499999999,0.7928172499999999
308,330,0.12604575,0.10875225,0.0963255,0.08982500000000002,0.08356275,0.07923775000000001,0.08144124999999999,0.0984805,0.14148325,0.179778,0.193251,0.18820325,0.15648399999999998,0.12940849999999998,0.1179485,0.1103895,0.1001445,0.09438225,0.0881985,0.0792925,0.0729355,0.07276075,0.09296125,0.2088445,0.40183925,0.5875757500000001,0.7010974999999999,0.7556694999999999,0.77537525,0.78406875,0.78825225,0.79713075,0.79595975,0.79689375,0.7973387500000001,0.8069355,0.808929,0.8055764999999999,0.81477275,0.8118192500000001,0.8085005,0.81833275,0.82255075,0.82470275,0.8202484999999999,0.82138775
309,330,0.12450725,0.10465374999999999,0.09349375,0.08703375,0.08090925,0.07839725,0.08072275,0.09909300000000001,0.14478375,0.18252075,0.19484174999999998,0.18929074999999998,0.15769399999999997,0.13059575,0.119824,0.11169799999999999,0.10014325,0.09514600000000001,0.088501,0.07945075,0.072447,0.072434,0.0924635,0.2081135,0.40051375,0.58285575,0.6974342499999999,0.74933825,0.772983,0.777196,0.790589,0.79075825,0.7936825000000001,0.797477,0.7953595,0.8030527500000001,0.8124724999999999,0.8127274999999999,0.8117057499999999,0.814895,0.8125895,0.8257414999999999,0.832322,0.8257295,0.8267875,0.8272407500000001
310,330,0.12276424999999999,0.11054275,0.10010075,0.09849675000000001,0.09351375,0.09101300000000001,0.09284825,0.1121125,0.1601695,0.20075349999999997,0.2145865,0.20708749999999998,0.17421825,0.14602874999999998,0.1337885,0.12377200000000001,0.11081524999999999,0.1050195,0.09759625,0.08860900000000001,0.08223825,0.0796,0.09840174999999998,0.2179215,0.41435325,0.5975852500000001,0.710989,0.7642202499999999,0.7818867500000001,0.7898135,0.79075025,0.7947470000000001,0.79550625,0.7978175,0.7967795,0.8017585,0.8082805,0.807422,0.8073834999999999,0.8075202499999999,0.80390925,0.8119602499999999,0.812746,0.8176092500000001,0.8109784999999999,0.81061725
