File X,File Y,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46
242,280,0.118342,0.1060275,0.09693375,0.09285774999999999,0.08965625,0.0873,0.097467,0.13526575000000002,0.2077145,0.25958724999999994,0.27697075,0.272007,0.23402799999999999,0.19335850000000002,0.17751874999999998,0.1632615,0.14066175,0.1302665,0.11812474999999999,0.09572425000000001,0.07714800000000001,0.07116900000000001,0.1060645,0.258497,0.4374435,0.57293775,0.650307,0.6860799999999999,0.6914715,0.6893895,0.6966595,0.6970855,0.7001012499999999,0.7022754999999999,0.6995465000000001,0.70022575,0.7005815000000001,0.70394675,0.704472,0.70599925,0.711589,0.70981725,0.7126439999999999,0.7161759999999999,0.7252319999999999,0.7151795
243,280,0.12418200000000001,0.11127425,0.10561425,0.103308,0.09722375000000001,0.09553175,0.10559425,0.14606775,0.214966,0.270274,0.286767,0.28136475,0.24368649999999997,0.20581075,0.18740500000000002,0.1736925,0.150308,0.14033025,0.1276015,0.10656874999999999,0.085199,0.07883949999999999,0.11609275,0.2675245,0.44514774999999995,0.57879025,0.651047,0.6800222499999999,0.6911084999999999,0.6915545000000001,0.6962172499999999,0.69410175,0.6977005000000001,0.69714275,0.697422,0.7003265000000001,0.69854,0.6989295,0.7023045,0.7020919999999999,0.7008495,0.70267725,0.70642925,0.70945025,0.70601375,0.72262725
244,280,0.130799,0.11513275,0.1099405,0.1075875,0.1026655,0.103065,0.11254675,0.1518565,0.225269,0.2788755,0.29610925,0.28980649999999997,0.25223199999999996,0.21229150000000002,0.1941745,0.17882725,0.1570395,0.14580475,0.13281349999999997,0.11211675,0.090713,0.08456225,0.12188025,0.27723975,0.45681324999999995,0.59027525,0.66544425,0.695294,0.7021965,0.7051047500000001,0.7050667500000001,0.70550675,0.70935975,0.710477,0.707736,0.70961475,0.7088802500000001,0.71629975,0.708881,0.7205775000000001,0.7161230000000001,0.7113495,0.7148955,0.71173375,0.7246555,0.7219847499999998
245,280,0.133607,0.121533,0.11786425,0.1133535,0.11120625,0.11132325000000001,0.12061575000000001,0.1625085,0.23776275,0.29349725,0.311278,0.30575975,0.2654515,0.22449424999999998,0.20628675000000002,0.19130875,0.16711675,0.1562365,0.1416585,0.11986999999999999,0.09765175000000001,0.0924875,0.13075925,0.28866225,0.47506550000000003,0.6144185,0.68808775,0.7163595,0.7263115,0.7273145,0.72341275,0.73192975,0.7314860000000001,0.72400675,0.72756175,0.7293225,0.727916,0.73141575,0.7315745,0.72390825,0.718656,0.7241365,0.7343215000000001,0.73987375,0.72636925,0.7375054999999999
226,281,0.1135845,0.09701950000000001,0.09014525000000001,0.08712324999999999,0.08344,0.08119925,0.09040675000000001,0.1308155,0.20792650000000001,0.26277125,0.2820195,0.275316,0.2339785,0.194363,0.17526025,0.161341,0.13627925000000002,0.12497225000000001,0.1129425,0.09,0.06911375,0.064927,0.10155425000000001,0.2585325,0.4419035,0.5800135,0.65849775,0.6849985,0.6919295000000001,0.694502,0.69395775,0.6956164999999999,0.69425025,0.6904035000000001,0.69180075,0.695002,0.694059,0.6963565,0.6965020000000001,0.6935740000000001,0.6966587500000001,0.70543725,0.6991842500000001,0.70071525,0.7041665,0.703884
227,281,0.107642,0.0965025,0.09132525,0.087595,0.082488,0.07964,0.08974025,0.13170300000000001,0.20990875,0.26813925,0.28405125,0.2781205,0.23800925,0.1974135,0.17793025,0.162841,0.13835525,0.13005325,0.11340175,0.09217525,0.070945,0.064927,0.10406525,0.26393849999999996,0.4475915,0.5833572499999999,0.6568827500000001,0.68585425,0.6950905000000001,0.692197,0.6971777499999999,0.6955372499999999,0.696647,0.69577525,0.68962975,0.6965675,0.6913070000000001,0.69325475,0.6850405,0.701924,0.69917125,0.69355375,0.6964509999999999,0.7051657499999999,0.704267,0.69961
228,281,0.1135845,0.09346825,0.0900005,0.084947,0.08297925,0.0811705,0.0925995,0.1335335,0.213671,0.267376,0.28542475,0.280359,0.24034550000000002,0.19953900000000002,0.18121099999999998,0.16595925,0.14131875000000002,0.13069125,0.11552899999999999,0.09393875,0.07141399999999999,0.06518099999999999,0.10430425,0.26707025,0.45064649999999995,0.58627725,0.6601515,0.686487,0.6938145,0.6975467500000001,0.6983969999999999,0.7004935,0.6974892500000001,0.6991925,0.7003345,0.69853575,0.6922555,0.69672025,0.6899535,0.69772525,0.69884875,0.70579025,0.7106754999999999,0.7004327499999999,0.70679225,0.7041590000000001
229,281,0.11452800000000002,0.09488500000000001,0.09079774999999998,0.08706625,0.082488,0.08078275,0.08878925,0.129672,0.20473025,0.26110875,0.2769825,0.27267224999999995,0.233076,0.19177424999999998,0.174472,0.15993425,0.1358265,0.12622275,0.111647,0.08974575000000001,0.07030425,0.06398075,0.10152649999999999,0.26124749999999997,0.44558624999999996,0.584458,0.657464,0.6854309999999999,0.6981695,0.69446175,0.69693,0.69875175,0.700676,0.6936775,0.6934737500000001,0.69851825,0.692963,0.6974024999999999,0.68992475,0.6971037499999999,0.6921447499999999,0.7000649999999999,0.7045300000000001,0.6983035,0.70702025,0.7159605
230,281,0.11480399999999999,0.1003395,0.09319075,0.08875374999999999,0.08608175000000001,0.08416699999999999,0.09395025,0.1335545,0.20791625,0.26395425,0.28032199999999996,0.27321850000000003,0.233977,0.19272625,0.1760795,0.1624005,0.13836774999999998,0.1285635,0.11488625,0.09438425,0.07486525,0.0697135,0.10480675,0.26148925,0.45028199999999996,0.58829175,0.66903125,0.70068175,0.70973975,0.7054867499999999,0.712937,0.71502475,0.71058025,0.7119635,0.7128315,0.71934475,0.7128505,0.71616525,0.71110325,0.7161722500000001,0.71477475,0.7154037499999999,0.7199285000000001,0.7224865,0.7322385,0.7224582500000001
231,281,0.11677200000000001,0.1017815,0.09629575000000001,0.09231175,0.088781,0.08603549999999999,0.0949385,0.1346725,0.21216949999999998,0.26885925,0.28782725000000003,0.28247025,0.24071850000000003,0.1976205,0.17673250000000001,0.16263550000000002,0.14002575,0.12962825,0.1162055,0.095028,0.07692975,0.07068325,0.1060675,0.26762075,0.46560850000000004,0.61549,0.69807225,0.72863325,0.738148,0.7346465,0.7369862500000001,0.7347674999999999,0.734787,0.7327459999999999,0.74129875,0.73159925,0.7259767500000001,0.7343109999999999,0.7311927500000001,0.7281267499999999,0.72916175,0.72674525,0.73201925,0.7246564999999999,0.7376004999999999,0.74719525
232,281,0.117221,0.099361,0.09264675,0.08811050000000001,0.08343725,0.08041225,0.0868825,0.125524,0.20184775,0.2606395,0.27980974999999997,0.2724445,0.2311615,0.18809325,0.16934525,0.1552465,0.13099425,0.12220375,0.10927875000000001,0.08886825,0.070948,0.0675595,0.10204200000000001,0.26212625,0.46410324999999997,0.6221875,0.7101442499999999,0.7422124999999999,0.75304225,0.7493205000000001,0.75409075,0.75582675,0.74882275,0.74858,0.7454675000000001,0.7441347500000001,0.74095175,0.74560325,0.7447624999999999,0.7482489999999999,0.74028675,0.74388875,0.7458085000000001,0.7510602500000001,0.7476864999999999,0.746766
233,281,0.112618,0.0923655,0.0864495,0.0813925,0.074621,0.07357475,0.07990950000000001,0.11499324999999999,0.1893675,0.24490325000000002,0.26272875,0.2571405,0.21636424999999998,0.175343,0.1570295,0.1431275,0.11968849999999999,0.11035075000000001,0.09957999999999999,0.0802085,0.06407425,0.0601465,0.093237,0.25068525,0.45310425,0.6140155,0.69918825,0.7387097499999999,0.7486727500000001,0.74897325,0.7500215,0.7569345000000001,0.7550685,0.75397,0.7506955,0.7522840000000001,0.75011575,0.7510425000000001,0.75149975,0.7508967499999999,0.755587,0.747144,0.7472854999999999,0.7457612499999999,0.75530975,0.759119
234,281,0.108234,0.0887885,0.08288025,0.077036,0.07229100000000001,0.0705465,0.07659,0.11055525,0.18195624999999999,0.23454475,0.25336424999999996,0.24697,0.20824125000000002,0.16879475,0.1512485,0.13799025,0.1156715,0.10706475,0.09485925,0.07619825,0.06039675,0.057022250000000003,0.08719175,0.2383225,0.43543675000000004,0.58878025,0.67434275,0.7091280000000001,0.72084875,0.7269680000000001,0.728374,0.7271004999999999,0.73026725,0.7261322499999999,0.7306005,0.73187125,0.7361979999999999,0.73155325,0.734569,0.73455125,0.73150675,0.7304485,0.73276225,0.7337475,0.745271,0.75006875
235,281,0.107118,0.0893765,0.08143199999999999,0.07925525,0.07405675,0.07210275,0.07893675,0.11419300000000002,0.18302425,0.2367215,0.254108,0.24669375,0.209097,0.1700805,0.15268525,0.13878575,0.11654725,0.109195,0.0965645,0.077984,0.062462500000000004,0.058465249999999996,0.08920425,0.23617525,0.42715825,0.576671,0.6597365000000001,0.6928455,0.7026655,0.70209875,0.7103905,0.71141575,0.7112687500000001,0.7099375,0.7134532499999999,0.7147042499999999,0.718509,0.7098990000000001,0.7141817500000001,0.714937,0.71621975,0.7095064999999999,0.7152347499999999,0.7269714999999999,0.7223729999999999,0.7348279999999999
236,281,0.10823575,0.09177324999999999,0.0877155,0.083394,0.0755495,0.07513225,0.08078099999999999,0.114481,0.18446500000000002,0.23466325000000002,0.25376449999999995,0.2484185,0.20845975,0.16987775,0.15151699999999999,0.13778975,0.11696599999999999,0.10881375,0.0959805,0.07889325,0.06359324999999999,0.058969999999999995,0.0891935,0.2353395,0.4233785,0.57232175,0.6559695,0.6855680000000001,0.69623225,0.70025625,0.6973022499999999,0.7054630000000001,0.700351,0.698581,0.69865175,0.70026375,0.69794,0.70685175,0.7040622499999999,0.7047592500000001,0.7012232500000001,0.70359825,0.705642,0.709168,0.7168725,0.7159605
237,281,0.11067300000000001,0.09257375,0.08387625000000001,0.07758875,0.07323650000000001,0.06871975,0.07599625,0.10922525,0.17722949999999998,0.22801025,0.24664750000000002,0.241713,0.20251975000000003,0.16462625,0.14796499999999999,0.13432375000000002,0.113992,0.10498025000000001,0.09311575,0.07621675,0.06042775,0.057019,0.087915,0.23375374999999998,0.41765050000000004,0.5688325000000001,0.64732225,0.68238825,0.6911214999999999,0.6928415,0.6979427500000001,0.6949474999999999,0.69938875,0.6959385,0.69711325,0.6950982499999999,0.6970327500000001,0.6895304999999999,0.69836975,0.6916129999999999,0.6975910000000001,0.6994092500000001,0.6946694999999999,0.70292075,0.71459,0.7257615
238,281,0.10739425,0.08711425,0.081491,0.07554875,0.06930125,0.06790525,0.07435475,0.10922425,0.17672425,0.22965375,0.24464675,0.2395545,0.20251650000000002,0.16464675,0.1465585,0.13324575,0.112122,0.1036805,0.09121525,0.074431,0.05812,0.054384249999999995,0.08492775,0.23084824999999998,0.41268825000000003,0.559554,0.6362045000000001,0.67000325,0.6789317500000001,0.6803555,0.6834647500000001,0.6859062499999999,0.68484075,0.6868115,0.6801465,0.69250725,0.68939125,0.6895962499999999,0.6896085,0.6972910000000001,0.6892944999999999,0.692016,0.6934279999999999,0.70134,0.7061810000000001,0.7040365
239,281,0.10406000000000001,0.08920675,0.08394025000000001,0.07968900000000001,0.076764,0.07398650000000001,0.08239849999999999,0.11808625,0.18921925,0.24200624999999998,0.25787249999999995,0.25317825,0.2148315,0.17638399999999999,0.15863575000000002,0.144126,0.12280350000000001,0.11302424999999999,0.10022724999999999,0.08173125,0.06291,0.059665249999999996,0.090435,0.23847324999999997,0.42127025,0.56768275,0.6430797500000001,0.677764,0.6860857499999999,0.6863492499999999,0.688862,0.69050975,0.69382025,0.6906185,0.69039275,0.6914644999999999,0.69135225,0.69966575,0.69737075,0.69210625,0.6890847499999999,0.6986410000000001,0.70141725,0.702796,0.70759125,0.7198755
240,281,0.11137450000000002,0.098011,0.09196,0.08601,0.08254525,0.08013224999999999,0.087851,0.12387175,0.19920775,0.254361,0.27178325000000003,0.26703875,0.22565249999999998,0.1853745,0.16745875,0.150904,0.1287145,0.11839725000000001,0.10436325,0.08685074999999999,0.067973,0.06348725,0.09647900000000001,0.25045675,0.4413075,0.5862865,0.66473025,0.69517225,0.7021582500000001,0.7058795,0.7070015,0.70537675,0.7092369999999999,0.7025765,0.6988427500000001,0.701052,0.6969230000000001,0.7018552499999999,0.6929005,0.690795,0.70485775,0.7025255,0.6992325,0.7020335,0.70462575,0.71277975
241,281,0.11376225,0.09853674999999999,0.09078149999999999,0.08551575,0.07949775,0.077727,0.08334675,0.12410725,0.19866225000000004,0.255794,0.27446775,0.2674625,0.2275565,0.185621,0.1668425,0.1529555,0.12996625,0.12047475,0.10625725000000001,0.0850745,0.06681575,0.06276475,0.097504,0.25277725,0.44914850000000006,0.591287,0.6729112500000001,0.709464,0.7143747500000001,0.71505525,0.7170082499999999,0.7171912500000001,0.7144852500000001,0.7122305,0.70865525,0.718199,0.7191890000000001,0.7111615,0.71706225,0.7210917499999999,0.71873175,0.72184975,0.7211219999999999,0.7216195000000001,0.7252319999999999,0.72895625
242,281,0.115656,0.097895,0.0884055,0.08549999999999999,0.08170825000000001,0.08042725,0.08786675000000001,0.1293415,0.20341575,0.258654,0.27742325,0.272449,0.23148025,0.19168025,0.17177025,0.15791850000000002,0.134774,0.1253715,0.11057625,0.08906775,0.06956975,0.06373675,0.10004575000000002,0.25407425,0.4410995,0.58199475,0.6578660000000001,0.6892967499999999,0.6954227500000001,0.7034335,0.701057,0.7014812500000001,0.70370325,0.70238175,0.7006,0.7062195,0.70696525,0.69874475,0.7056662499999999,0.7009612500000001,0.70187775,0.7046245,0.71242375,0.7198125,0.711828,0.7224444999999999
243,281,0.120891,0.1017345,0.09695425,0.0954225,0.08786875000000001,0.085324,0.0939345,0.1354815,0.20969125000000002,0.26092175,0.27941075,0.27748475,0.2358325,0.19682675,0.17919275,0.16527425,0.141918,0.130959,0.1181195,0.09571400000000001,0.07508875,0.06925175,0.10705075,0.2588445,0.437569,0.578166,0.647019,0.67584725,0.6884477499999999,0.6906995,0.68843125,0.6902235,0.6920287500000001,0.69092025,0.6933945000000001,0.690874,0.6910897500000001,0.6895055,0.6910357500000001,0.69597525,0.696651,0.691236,0.695263,0.6964677499999999,0.7063079999999999,0.7006870000000001
244,281,0.12649525,0.10954725,0.10366175,0.1007125,0.095114,0.09325825,0.102537,0.14136325,0.21274574999999998,0.26373475,0.28120975,0.276395,0.24033875000000002,0.199332,0.18227125000000002,0.1710255,0.14821199999999998,0.13792900000000002,0.12353800000000001,0.10479949999999999,0.08312325000000001,0.0778645,0.11433225,0.26612025,0.4430235,0.5743815,0.64474025,0.6795657500000001,0.6852944999999999,0.68717625,0.6922645000000001,0.6961615,0.6924805,0.69042375,0.6931595,0.695058,0.6956975000000001,0.6956355000000001,0.6932765000000001,0.7040507500000001,0.697911,0.7032802499999999,0.7058774999999999,0.7114767500000001,0.7014135,0.713087
245,281,0.13182375,0.1173185,0.11611225,0.11327425,0.10895825,0.10981175000000001,0.119754,0.15889625000000002,0.231021,0.28464575000000003,0.30103325000000003,0.29667525,0.25716625,0.2194855,0.19992775000000002,0.18782300000000002,0.16396025000000003,0.1519765,0.13885025,0.1176625,0.09672025,0.089142,0.12622650000000002,0.278866,0.45791249999999994,0.59559975,0.6660182499999999,0.69881725,0.7085210000000001,0.7061860000000001,0.7050705,0.70826575,0.71487875,0.7150805,0.7113375000000001,0.716433,0.7157322500000001,0.7222912499999999,0.71446125,0.7172985000000001,0.7215515,0.7223875,0.7136695,0.72442025,0.726632,0.727499
226,282,0.1137575,0.096318,0.090118,0.08504300000000001,0.08254625,0.0808435,0.0891185,0.1305775,0.207881,0.26235074999999997,0.27890675,0.2731695,0.23291625,0.1929,0.17402800000000002,0.15969525,0.13523174999999998,0.12476100000000001,0.1107915,0.08955375,0.06956625,0.0639625,0.09878100000000001,0.25697475,0.44137574999999996,0.579206,0.65653175,0.68461975,0.6916,0.69193825,0.68902375,0.6943699999999999,0.69192825,0.6910035,0.6910575000000001,0.6900105000000001,0.69040375,0.69220125,0.6932330000000001,0.69721525,0.6907414999999999,0.6974475,0.69174675,0.7056002499999999,0.7016355,0.7046187500000001
227,282,0.11298375000000001,0.09726,0.09128775,0.0854945,0.08203025,0.08041225,0.09108725000000001,0.1303505,0.209651,0.26514075000000004,0.28002625,0.275314,0.236307,0.19679049999999998,0.17690050000000002,0.16181600000000002,0.13771125,0.12771300000000002,0.11318125,0.09238824999999999,0.0714045,0.06395524999999999,0.10228100000000001,0.26263175,0.445264,0.5797395000000001,0.6548722499999999,0.6790607500000001,0.6887767500000002,0.692674,0.68874975,0.6900717500000001,0.6924135,0.68495075,0.678041,0.69228625,0.6893895,0.6892915000000001,0.6871495000000001,0.69304825,0.693677,0.6887289999999999,0.6985955,0.696761,0.7097614999999999,0.70915675
228,282,0.11180124999999999,0.095745,0.09123125,0.084947,0.08345450000000001,0.08079975,0.09037799999999999,0.133549,0.210167,0.26766175000000003,0.2847675,0.27884074999999997,0.2394945,0.19870525,0.17813225,0.163904,0.13899425,0.12898900000000002,0.11510200000000001,0.09348100000000001,0.071875,0.06494,0.10355975,0.26364,0.44836375,0.5820755,0.6549037499999999,0.68363175,0.687056,0.6926952500000001,0.691919,0.6940275,0.6969854999999999,0.6871695,0.688866,0.68649375,0.68934675,0.69680725,0.700226,0.69641325,0.69883625,0.7055345,0.697706,0.69665025,0.7090862500000001,0.70733975
229,282,0.11114550000000001,0.09727825,0.0884355,0.08504300000000001,0.07942650000000001,0.07809925,0.08849925,0.12852124999999998,0.20301000000000002,0.25854350000000004,0.27674325,0.2713765,0.230949,0.1915595,0.17221625000000002,0.15829000000000001,0.1349795,0.12515875,0.11165075,0.08953175,0.06822175,0.062793,0.1002815,0.25993825000000004,0.442781,0.581107,0.6528805,0.68222175,0.68945125,0.6910175000000001,0.68745075,0.6922627499999999,0.696257,0.6943205,0.69260375,0.69085625,0.69291,0.6953687500000001,0.69328625,0.68854525,0.6963345,0.69539175,0.69906125,0.7091385000000001,0.71207075,0.7036990000000001
230,282,0.1157475,0.09328399999999999,0.0881925,0.0830025,0.08030075,0.07747475000000001,0.08589450000000001,0.12579825,0.19966875,0.2492645,0.26874425,0.2630425,0.22548649999999998,0.18541849999999999,0.16787275,0.15500825000000001,0.13228099999999998,0.12345524999999999,0.10971,0.08862150000000002,0.069579,0.0646765,0.0992815,0.2551355,0.4401235,0.5782452499999999,0.65430275,0.68415025,0.69359775,0.69535,0.700966,0.70166175,0.70060525,0.7007895,0.7027287499999999,0.70238,0.70619675,0.70385925,0.7054977499999999,0.70217025,0.70531075,0.7090164999999999,0.7123492499999999,0.714024,0.71122775,0.71895625
231,282,0.1124685,0.097604,0.0913695,0.08807125,0.08476950000000001,0.0830385,0.0913525,0.13132675000000002,0.206708,0.26068800000000003,0.27891875,0.27531700000000003,0.23244525,0.192602,0.17447724999999997,0.15914224999999999,0.13581925,0.126434,0.11210350000000001,0.09214425,0.0730185,0.06732825,0.10230225000000001,0.25941349999999996,0.45062500000000005,0.5959447499999999,0.67195575,0.702117,0.7128145000000001,0.713357,0.71377525,0.709887,0.709675,0.70930075,0.71184,0.714881,0.715647,0.70969875,0.7188019999999999,0.7145785,0.71616925,0.72030925,0.7170745000000001,0.7182697499999999,0.71207075,0.73811475
232,282,0.11674975000000001,0.1017345,0.094456,0.09066649999999998,0.08480725,0.08308275000000001,0.09041875,0.12885225,0.20416374999999998,0.26086774999999995,0.2784795,0.27243850000000003,0.23180050000000002,0.190382,0.16995999999999997,0.1566865,0.13540775,0.12454449999999999,0.11208525,0.09130975000000001,0.07323600000000001,0.06899575,0.10327775,0.26266225,0.45876174999999997,0.61209375,0.69474575,0.72322675,0.7345185000000001,0.73399625,0.7334320000000001,0.73799075,0.73345075,0.73193375,0.7259907499999999,0.73309125,0.7353125,0.7332385,0.72998775,0.72536325,0.73145375,0.7247012500000001,0.72911425,0.72688525,0.7302770000000001,0.732107
